forecast_date,timestamp,location,y_true,y_pred
2023-03-20,2023-03-20 00:00:00,bergen,2.4655306458333333,3.1281916458333336
2023-03-20,2023-03-20 00:00:00,oslo,9.121438000000005,11.593316000000002
2023-03-20,2023-03-20 00:00:00,stavanger,4.379917999999999,5.4879359999999995
2023-03-20,2023-03-20 00:00:00,tromsø,1.664638,1.902129
2023-03-20,2023-03-20 00:00:00,trondheim,3.0202375944444446,3.5651454013888886
2023-03-20,2023-03-20 01:00:00,bergen,2.3984296458333336,3.0615396458333333
2023-03-20,2023-03-20 01:00:00,oslo,8.780819000000001,11.462101000000002
2023-03-20,2023-03-20 01:00:00,stavanger,4.251612,5.418108500000001
2023-03-20,2023-03-20 01:00:00,tromsø,1.639037,1.8711935000000002
2023-03-20,2023-03-20 01:00:00,trondheim,2.9092335944444443,3.4549249013888885
2023-03-20,2023-03-20 02:00:00,bergen,2.3690706458333337,3.010515145833333
2023-03-20,2023-03-20 02:00:00,oslo,8.614454,11.406278000000004
2023-03-20,2023-03-20 02:00:00,stavanger,4.188091,5.344246
2023-03-20,2023-03-20 02:00:00,tromsø,1.638632,1.8480480000000004
2023-03-20,2023-03-20 02:00:00,trondheim,2.8748345944444447,3.4131669013888883
2023-03-20,2023-03-20 03:00:00,bergen,2.3909326458333333,2.973901645833333
2023-03-20,2023-03-20 03:00:00,oslo,8.539573,11.345579
2023-03-20,2023-03-20 03:00:00,stavanger,4.105663,5.2715485
2023-03-20,2023-03-20 03:00:00,tromsø,1.6248740000000002,1.8574855000000001
2023-03-20,2023-03-20 03:00:00,trondheim,2.8425595944444444,3.3627714013888887
2023-03-20,2023-03-20 04:00:00,bergen,2.409034645833333,3.011256645833334
2023-03-20,2023-03-20 04:00:00,oslo,8.759818000000001,11.605075
2023-03-20,2023-03-20 04:00:00,stavanger,4.140187000000001,5.299845000000001
2023-03-20,2023-03-20 04:00:00,tromsø,1.6294170000000003,1.887593
2023-03-20,2023-03-20 04:00:00,trondheim,2.9480505944444446,3.3977764013888887
2023-03-20,2023-03-20 05:00:00,bergen,2.618958645833333,3.205734645833333
2023-03-20,2023-03-20 05:00:00,oslo,9.687841,12.589636499999997
2023-03-20,2023-03-20 05:00:00,stavanger,4.583711,5.65826
2023-03-20,2023-03-20 05:00:00,tromsø,1.7489939999999995,2.0069405000000002
2023-03-20,2023-03-20 05:00:00,trondheim,3.205335594444444,3.6490289013888884
2023-03-20,2023-03-20 06:00:00,bergen,2.8752276458333337,3.497306145833333
2023-03-20,2023-03-20 06:00:00,oslo,10.627337999999998,13.511008499999999
2023-03-20,2023-03-20 06:00:00,stavanger,5.061247000000002,6.1343105
2023-03-20,2023-03-20 06:00:00,tromsø,1.868585,2.1145245
2023-03-20,2023-03-20 06:00:00,trondheim,3.463657594444444,3.944385401388889
2023-03-20,2023-03-20 07:00:00,bergen,2.754693645833333,3.3400066458333333
2023-03-20,2023-03-20 07:00:00,oslo,10.279158000000002,12.877698500000003
2023-03-20,2023-03-20 07:00:00,stavanger,4.748801999999999,5.795350000000001
2023-03-20,2023-03-20 07:00:00,tromsø,1.78462,2.063676
2023-03-20,2023-03-20 07:00:00,trondheim,3.2543165944444445,3.750756901388889
2023-03-20,2023-03-20 08:00:00,bergen,2.6374796458333334,3.188260645833333
2023-03-20,2023-03-20 08:00:00,oslo,9.655314000000002,12.107077499999997
2023-03-20,2023-03-20 08:00:00,stavanger,4.422437,5.482695
2023-03-20,2023-03-20 08:00:00,tromsø,1.7042379999999997,1.9638225
2023-03-20,2023-03-20 08:00:00,trondheim,3.104901594444444,3.5792164013888885
2023-03-20,2023-03-20 09:00:00,bergen,2.499575645833333,3.078339645833333
2023-03-20,2023-03-20 09:00:00,oslo,9.439096,11.602721000000003
2023-03-20,2023-03-20 09:00:00,stavanger,4.304054999999999,5.293810000000001
2023-03-20,2023-03-20 09:00:00,tromsø,1.6076130000000002,1.8734055
2023-03-20,2023-03-20 09:00:00,trondheim,2.9235935944444447,3.434524401388889
2023-03-20,2023-03-20 10:00:00,bergen,2.452270645833333,2.995468145833333
2023-03-20,2023-03-20 10:00:00,oslo,9.157424000000002,11.161867000000003
2023-03-20,2023-03-20 10:00:00,stavanger,4.171532000000001,5.1958835
2023-03-20,2023-03-20 10:00:00,tromsø,1.562823,1.781743
2023-03-20,2023-03-20 10:00:00,trondheim,2.8464415944444443,3.354801901388889
2023-03-20,2023-03-20 11:00:00,bergen,2.4112156458333334,2.8939926458333334
2023-03-20,2023-03-20 11:00:00,oslo,8.96773,10.848474499999998
2023-03-20,2023-03-20 11:00:00,stavanger,4.075396,5.083011
2023-03-20,2023-03-20 11:00:00,tromsø,1.506854,1.7235024999999997
2023-03-20,2023-03-20 11:00:00,trondheim,2.6957865944444444,3.2581994013888886
2023-03-20,2023-03-20 12:00:00,bergen,2.412128645833333,2.8939216458333332
2023-03-20,2023-03-20 12:00:00,oslo,8.754596,10.704049000000001
2023-03-20,2023-03-20 12:00:00,stavanger,3.911826,4.994327499999999
2023-03-20,2023-03-20 12:00:00,tromsø,1.4830180000000004,1.6968164999999997
2023-03-20,2023-03-20 12:00:00,trondheim,2.5942805944444447,3.2007419013888887
2023-03-20,2023-03-20 13:00:00,bergen,2.438062645833333,2.906219145833333
2023-03-20,2023-03-20 13:00:00,oslo,8.701579,10.705734499999998
2023-03-20,2023-03-20 13:00:00,stavanger,3.834803000000001,5.0415434999999995
2023-03-20,2023-03-20 13:00:00,tromsø,1.565413,1.7157195
2023-03-20,2023-03-20 13:00:00,trondheim,2.6910585944444447,3.2486429013888882
2023-03-20,2023-03-20 14:00:00,bergen,2.6161456458333334,3.109159645833333
2023-03-20,2023-03-20 14:00:00,oslo,8.930722999999997,11.087601
2023-03-20,2023-03-20 14:00:00,stavanger,4.072387999999999,5.2275025
2023-03-20,2023-03-20 14:00:00,tromsø,1.6755430000000002,1.806079
2023-03-20,2023-03-20 14:00:00,trondheim,2.890956594444444,3.439363901388889
2023-03-20,2023-03-20 15:00:00,bergen,2.793428645833334,3.377999145833333
2023-03-20,2023-03-20 15:00:00,oslo,9.862787,11.876703999999998
2023-03-20,2023-03-20 15:00:00,stavanger,4.467918,5.596508
2023-03-20,2023-03-20 15:00:00,tromsø,1.798642,1.9942069999999998
2023-03-20,2023-03-20 15:00:00,trondheim,3.207143594444444,3.797578901388889
2023-03-20,2023-03-20 16:00:00,bergen,2.766281645833333,3.3980781458333333
2023-03-20,2023-03-20 16:00:00,oslo,10.355012000000002,12.513661999999997
2023-03-20,2023-03-20 16:00:00,stavanger,4.554132,5.7103755
2023-03-20,2023-03-20 16:00:00,tromsø,1.8198210000000004,2.0131354999999997
2023-03-20,2023-03-20 16:00:00,trondheim,3.306478594444444,3.9118409013888895
2023-03-20,2023-03-20 17:00:00,bergen,2.864706645833333,3.4827606458333333
2023-03-20,2023-03-20 17:00:00,oslo,10.972504,13.119162500000005
2023-03-20,2023-03-20 17:00:00,stavanger,4.769304999999999,5.875827999999999
2023-03-20,2023-03-20 17:00:00,tromsø,1.85599,2.066348
2023-03-20,2023-03-20 17:00:00,trondheim,3.3582155944444443,4.031672401388889
2023-03-20,2023-03-20 18:00:00,bergen,3.0967016458333334,3.6191071458333335
2023-03-20,2023-03-20 18:00:00,oslo,11.504692999999996,13.4393615
2023-03-20,2023-03-20 18:00:00,stavanger,5.123568000000001,6.1457345
2023-03-20,2023-03-20 18:00:00,tromsø,1.90818,2.135714
2023-03-20,2023-03-20 18:00:00,trondheim,3.502308594444444,4.15519640138889
2023-03-20,2023-03-20 19:00:00,bergen,3.198760645833333,3.723429645833333
2023-03-20,2023-03-20 19:00:00,oslo,11.720895999999998,13.588846500000002
2023-03-20,2023-03-20 19:00:00,stavanger,5.299764000000001,6.315534499999999
2023-03-20,2023-03-20 19:00:00,tromsø,1.9261440000000003,2.1708585000000005
2023-03-20,2023-03-20 19:00:00,trondheim,3.618194594444444,4.2138249013888895
2023-03-20,2023-03-20 20:00:00,bergen,3.329413645833333,3.806543645833333
2023-03-20,2023-03-20 20:00:00,oslo,11.76603,13.513906500000001
2023-03-20,2023-03-20 20:00:00,stavanger,5.3198880000000015,6.286189
2023-03-20,2023-03-20 20:00:00,tromsø,1.94316,2.1800314999999997
2023-03-20,2023-03-20 20:00:00,trondheim,3.645406594444444,4.242864401388889
2023-03-20,2023-03-20 21:00:00,bergen,3.2340506458333333,3.719594145833333
2023-03-20,2023-03-20 21:00:00,oslo,11.427874999999998,13.087727
2023-03-20,2023-03-20 21:00:00,stavanger,5.194330999999999,6.1071505
2023-03-20,2023-03-20 21:00:00,tromsø,1.917191,2.1457040000000003
2023-03-20,2023-03-20 21:00:00,trondheim,3.5333855944444443,4.127381901388889
2023-03-20,2023-03-20 22:00:00,bergen,3.037342645833333,3.506750145833333
2023-03-20,2023-03-20 22:00:00,oslo,10.757132,12.417619
2023-03-20,2023-03-20 22:00:00,stavanger,4.949699,5.808318
2023-03-20,2023-03-20 22:00:00,tromsø,1.87819,2.084663
2023-03-20,2023-03-20 22:00:00,trondheim,3.3514755944444445,3.8855254013888887
2023-03-20,2023-03-20 23:00:00,bergen,2.796221645833333,3.220926645833333
2023-03-20,2023-03-20 23:00:00,oslo,10.017063,11.905848499999998
2023-03-20,2023-03-20 23:00:00,stavanger,4.654878,5.5636425
2023-03-20,2023-03-20 23:00:00,tromsø,1.782862,1.9906345
2023-03-20,2023-03-20 23:00:00,trondheim,3.1473835944444444,3.580300094444444
2023-03-21,2023-03-21 00:00:00,bergen,2.679765645833333,3.0963471458333336
2023-03-21,2023-03-21 00:00:00,oslo,9.818641,11.577896500000001
2023-03-21,2023-03-21 00:00:00,stavanger,4.536927000000001,5.354725500000001
2023-03-21,2023-03-21 00:00:00,tromsø,1.712717,1.8931315
2023-03-21,2023-03-21 00:00:00,trondheim,2.9644585944444453,3.452567094444444
2023-03-21,2023-03-21 01:00:00,bergen,2.574681645833333,3.0492896458333334
2023-03-21,2023-03-21 01:00:00,oslo,9.640180999999998,11.468370499999999
2023-03-21,2023-03-21 01:00:00,stavanger,4.421733,5.3334505
2023-03-21,2023-03-21 01:00:00,tromsø,1.7155170000000004,1.907689
2023-03-21,2023-03-21 01:00:00,trondheim,2.8863215944444445,3.361463094444444
2023-03-21,2023-03-21 02:00:00,bergen,2.583486645833333,3.0253636458333335
2023-03-21,2023-03-21 02:00:00,oslo,9.640861000000005,11.430792999999998
2023-03-21,2023-03-21 02:00:00,stavanger,4.386659999999998,5.329915000000001
2023-03-21,2023-03-21 02:00:00,tromsø,1.6626330000000002,1.88593
2023-03-21,2023-03-21 02:00:00,trondheim,2.8253985944444446,3.3473290944444445
2023-03-21,2023-03-21 03:00:00,bergen,2.576236645833333,3.007736645833333
2023-03-21,2023-03-21 03:00:00,oslo,9.70594,11.465422500000003
2023-03-21,2023-03-21 03:00:00,stavanger,4.401505,5.324286999999999
2023-03-21,2023-03-21 03:00:00,tromsø,1.680689,1.8830615
2023-03-21,2023-03-21 03:00:00,trondheim,2.8033485944444445,3.353661594444444
2023-03-21,2023-03-21 04:00:00,bergen,2.590247645833333,3.0783036458333335
2023-03-21,2023-03-21 04:00:00,oslo,9.962572999999995,11.794933499999999
