forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-20,2023-03-20 00:00:00,bergen,0.5571296878427985,0.7231077362487353,1.8199311964287168,1.1587956332113123,2.6578652835350685,2.4655306458333333,0,False
2023-03-20,2023-03-20 00:00:00,oslo,0.5294294171092282,0.4718078548373139,6.642508589032731,4.68226609791091,8.85163851246556,9.121438000000005,0,False
2023-03-20,2023-03-20 00:00:00,stavanger,0.5575301662546199,0.5167362448658183,3.199465555368629,2.1172889218917463,4.293545482162966,4.379917999999999,0,False
2023-03-20,2023-03-20 00:00:00,tromsø,0.6381919095870245,1.0647631150235857,1.3093284224474842,0.556744095647401,1.902129,1.664638,0,False
2023-03-20,2023-03-20 00:00:00,trondheim,0.710879325779768,1.075435937282436,2.2152228312262525,1.132421121313616,3.4330692012245883,3.0202375944444446,0,False
2023-03-20,2023-03-20 01:00:00,bergen,0.4990839551586138,0.6119975795430596,1.8200862548545813,1.1588098254830674,2.529275063200934,2.3984296458333336,1,False
2023-03-20,2023-03-20 01:00:00,oslo,0.45655448432265167,0.45758077133786024,6.643100212846502,4.682286256206722,8.785624369586236,8.780819000000001,1,False
2023-03-20,2023-03-20 01:00:00,stavanger,0.4968037654336941,0.46084820817651945,3.1997312843275534,2.1172961818318496,4.175483435903748,4.251612,1,False
2023-03-20,2023-03-20 01:00:00,tromsø,0.5920834708400529,1.0090723139075592,1.309397421907437,0.556745111672967,1.8711935000000002,1.639037,1,False
2023-03-20,2023-03-20 01:00:00,trondheim,0.6127335483762433,0.9444588713752099,2.2153611607858106,1.132421156793863,3.284886368452752,2.9092335944444443,1,False
2023-03-20,2023-03-20 02:00:00,bergen,0.47362021002392113,0.5757026368239897,1.8202325721184371,1.1588147255945358,2.4873652652336795,2.3690706458333337,2,False
2023-03-20,2023-03-20 02:00:00,oslo,0.42089696109198727,0.42772545894697284,6.643687368620269,4.682301878033799,8.64642708833055,8.614454,2,False
2023-03-20,2023-03-20 02:00:00,stavanger,0.46668297924488483,0.46300488156527575,3.1999864660999187,2.1172928472747845,4.180303390091385,4.188091,2,False
2023-03-20,2023-03-20 02:00:00,tromsø,0.5912413549000293,0.9673864921992615,1.309462784981685,0.5567425422634267,1.8480480000000004,1.638632,2,False
2023-03-20,2023-03-20 02:00:00,trondheim,0.582242808610001,0.8932024640095991,2.2154937586409575,1.1324155937237657,3.2269701572379184,2.8748345944444447,2,False
2023-03-20,2023-03-20 03:00:00,bergen,0.4923654085147335,0.5828796961644501,1.8203729177506818,1.1588135929447168,2.495821832717533,2.3909326458333333,3,False
2023-03-20,2023-03-20 03:00:00,oslo,0.40477650015313965,0.4422281311553647,6.644279009644732,4.6823221941941275,8.714933603050488,8.539573,3,False
2023-03-20,2023-03-20 03:00:00,stavanger,0.4276317493139766,0.49173679506758794,3.2002424353996255,2.1172903229306175,4.241391993025146,4.105663,3,False
2023-03-20,2023-03-20 03:00:00,tromsø,0.5664124289481778,0.9842217120639621,1.30952905664754,0.5567408609624839,1.8574855000000001,1.6248740000000002,3,False
2023-03-20,2023-03-20 03:00:00,trondheim,0.5536315378230262,0.8723488699052288,2.215623288592832,1.132407139081767,3.203477376643425,2.8425595944444444,3,False
2023-03-20,2023-03-20 04:00:00,bergen,0.5078595569670407,0.6304919722779544,1.8205181495290121,1.1588174097165111,2.5511432236912057,2.409034645833333,4,False
2023-03-20,2023-03-20 04:00:00,oslo,0.4516711328289817,0.4323491125296698,6.644916670410156,4.682392067749478,8.66934472541761,8.759818000000001,4,False
2023-03-20,2023-03-20 04:00:00,stavanger,0.4438137533663046,0.5170583202571284,3.2005033475779214,2.117292772688154,4.295267192116617,4.140187000000001,4,False
2023-03-20,2023-03-20 04:00:00,tromsø,0.5744429201447765,1.038168122315824,1.3095996282958984,0.5567435170469132,1.887593,1.6294170000000003,4,False
2023-03-20,2023-03-20 04:00:00,trondheim,0.6466705474893772,0.9146532871487497,2.2157583088938395,1.1324039549870397,3.25151530870298,2.9480505944444446,4,False
2023-03-20,2023-03-20 05:00:00,bergen,0.6888475817594043,0.7625492879055384,1.8206882984971926,1.1588490233169675,2.704367796017575,2.618958645833333,5,False
2023-03-20,2023-03-20 05:00:00,oslo,0.6496682984145521,0.665770966493399,6.645687376418894,4.682625935427612,9.763243771175592,9.687841,5,False
2023-03-20,2023-03-20 05:00:00,stavanger,0.6531267803158771,0.6951523952478368,3.200813351441271,2.1173494798206054,4.672693913915326,4.583711,5,False
2023-03-20,2023-03-20 05:00:00,tromsø,0.7890420301168166,1.2523389466544352,1.3096847303795922,0.5567628248591119,2.0069405000000002,1.7489939999999995,5,False
2023-03-20,2023-03-20 05:00:00,trondheim,0.8737062073369836,1.1399102541472321,2.2159224560054653,1.1324323097745461,3.5067936580451056,3.205335594444444,5,False
2023-03-20,2023-03-20 06:00:00,bergen,0.909740335432632,1.0247263021176332,1.8208983626108535,1.1589343048322553,3.0084888271988803,2.8752276458333337,6,False
2023-03-20,2023-03-20 06:00:00,oslo,0.850045864461324,0.9646672003062808,6.646563384305589,4.683011566931198,11.164111041579037,10.627337999999998,6,False
2023-03-20,2023-03-20 06:00:00,stavanger,0.8784298359620077,0.8656556190165184,3.201184020302457,2.1174861139142735,5.0341977730018,5.061247000000002,6,False
2023-03-20,2023-03-20 06:00:00,tromsø,1.0035900949277743,1.4452903889198099,1.3097842712960703,0.5568017575384151,2.1145245,1.868585,6,False
2023-03-20,2023-03-20 06:00:00,trondheim,1.1015677783624678,1.4020332147468029,2.216122807865172,1.1325084221633561,3.8039372317186917,3.463657594444444,6,False
2023-03-20,2023-03-20 07:00:00,bergen,0.8055414450857276,0.7514886707724865,1.8210834412299166,1.158984693213469,2.6920473077785645,2.754693645833333,7,False
2023-03-20,2023-03-20 07:00:00,oslo,0.7754894354587848,0.7563021785554922,6.647342125076267,4.683256416994422,10.189299155983136,10.279158000000002,7,False
2023-03-20,2023-03-20 07:00:00,stavanger,0.7306981358333137,0.7699435404247483,3.2015063514775273,2.117557952652885,4.831906418597671,4.748801999999999,7,False
2023-03-20,2023-03-20 07:00:00,tromsø,0.8525817585582498,1.3537325342655788,1.3098765360585722,0.5568304261449813,2.063676,1.78462,7,False
2023-03-20,2023-03-20 07:00:00,trondheim,0.9165194759258302,1.1105352428359156,2.2163044717805573,1.13255871798614,3.474050842685229,3.2543165944444445,7,False
2023-03-20,2023-03-20 08:00:00,bergen,0.7042562822524763,0.7596033896925285,1.8212434444271595,1.159004501593573,2.701627192506537,2.6374796458333334,8,False
2023-03-20,2023-03-20 08:00:00,oslo,0.6421316617934523,0.5632990668021391,6.64799254965837,4.683340861813735,9.286114086634374,9.655314000000002,8,False
2023-03-20,2023-03-20 08:00:00,stavanger,0.576447346532052,0.6847314801549849,3.201772055436595,2.1175653802676204,4.651735732592196,4.422437,8,False
2023-03-20,2023-03-20 08:00:00,tromsø,0.7080619458519066,1.1742323410750277,1.3099574792581747,0.5568446702321296,1.9638225,1.7042379999999997,8,False
2023-03-20,2023-03-20 08:00:00,trondheim,0.7844282757249804,0.9857368991800556,2.2164684226251965,1.1325868780012347,3.3329010997981534,3.104901594444444,8,False
2023-03-20,2023-03-20 09:00:00,bergen,0.5851540711281943,0.7318878084552589,1.8213814227364686,1.159001118781052,2.669640211558326,2.499575645833333,9,False
2023-03-20,2023-03-20 09:00:00,oslo,0.595847838139337,0.5455156738806546,6.648547261437112,4.683324432756148,9.203374145373816,9.439096,9,False
2023-03-20,2023-03-20 09:00:00,stavanger,0.5204387764168995,0.6066598849243081,3.202004616854744,2.1175408772048407,4.486631721742351,4.304054999999999,9,False
2023-03-20,2023-03-20 09:00:00,tromsø,0.5344195835141519,1.0117391291721693,1.3100246895205563,0.5568439474515692,1.8734055,1.6076130000000002,9,False
2023-03-20,2023-03-20 09:00:00,trondheim,0.6242132460618888,0.7899267010033069,2.2166134693705692,1.132593916476711,3.1112796453894322,2.9235935944444447,9,False
2023-03-20,2023-03-20 10:00:00,bergen,0.5442461634059982,0.6872937123385615,1.821500100245995,1.1589802335763904,2.6180599275077254,2.452270645833333,10,False
2023-03-20,2023-03-20 10:00:00,oslo,0.5356126509217646,0.5072382798776474,6.649023067089534,4.683236903746816,9.024540098405588,9.157424000000002,10,False
2023-03-20,2023-03-20 10:00:00,stavanger,0.45776973769406026,0.5717733292132653,3.202208251568472,2.117491980388083,4.412933690777356,4.171532000000001,10,False
2023-03-20,2023-03-20 10:00:00,tromsø,0.45389032907268567,0.8470417720273201,1.3100815370822152,0.55683376958955,1.781743,1.562823,10,False
2023-03-20,2023-03-20 10:00:00,trondheim,0.5559748353227892,0.6509805681280849,2.216749212249939,1.1325915170763385,2.9540442814933434,2.8464415944444443,10,False
2023-03-20,2023-03-20 11:00:00,bergen,0.5087436543551772,0.6373789748062374,1.8216071473914501,1.1589500790711593,2.5602975606414335,2.4112156458333334,11,False
2023-03-20,2023-03-20 11:00:00,oslo,0.4950331970744808,0.46290499784167216,6.6494387760702525,4.683102542678458,8.817270348481154,8.96773,11,False
2023-03-20,2023-03-20 11:00:00,stavanger,0.4122957587008714,0.5564486322392145,3.202389936133472,2.117426739041259,4.38062914893972,4.075396,11,False
2023-03-20,2023-03-20 11:00:00,tromsø,0.35329463623835744,0.7423769854241308,1.3101327836321504,0.5568191424087389,1.7235024999999997,1.506854,11,False
2023-03-20,2023-03-20 11:00:00,trondheim,0.42285309853201625,0.5740306587072512,2.216872650642694,1.1325775912825422,2.8670069114036836,2.6957865944444444,11,False
2023-03-20,2023-03-20 12:00:00,bergen,0.5094604477870569,0.6171363935019155,1.8217073356229676,1.1589149123842257,2.536915905027357,2.412128645833333,12,False
2023-03-20,2023-03-20 12:00:00,oslo,0.44945798815128535,0.4221307458501053,6.6498117699999995,4.682938751756126,8.626624198049175,8.754596,12,False
2023-03-20,2023-03-20 12:00:00,stavanger,0.3349839297550255,0.5193205438328622,3.202548929311992,2.1173465581071427,4.302130495350832,3.911826,12,False
2023-03-20,2023-03-20 12:00:00,tromsø,0.31040706230401954,0.6943820021746446,1.310182334390244,0.5568032644839679,1.6968164999999997,1.4830180000000004,12,False
2023-03-20,2023-03-20 12:00:00,trondheim,0.33313745788743443,0.5496613844923328,2.2169844975870596,1.1325538090191936,2.8395055922646146,2.5942805944444447,12,False
2023-03-20,2023-03-20 13:00:00,bergen,0.5317672254285963,0.6454540436226743,1.8218081380019713,1.1588801986332835,2.569812048284072,2.438062645833333,13,False
2023-03-20,2023-03-20 13:00:00,oslo,0.4380752262921572,0.4419842043149487,6.650174240336544,4.682768247422765,8.719883838165002,8.701579,13,False
